"id","price"
256011,29921.822265625
256012,33457.4921875
256013,21481.62890625
256014,20667.509765625
256015,33034.1328125
256016,69499.3671875
256017,40092.09375
256018,16371.939453125
256019,13273.802734375
256020,23747.7421875
256021,25799.3125
256022,24266.947265625
256023,10592.037109375
256024,17353.041015625
256025,522693.6875
256026,28758.38671875
256027,35000.13671875
256028,10618.0205078125
256029,45024.078125
256030,37472.1953125
256031,23129.76953125
256032,35582.625
256033,22258.6484375
256034,20528.287109375
256035,8627.716796875
256036,57680.359375
256037,18996.34375
256038,16607.498046875
256039,63997.515625
256040,99137.3984375
256041,23962.458984375
256042,21792.462890625
256043,41353.5078125
256044,18808.29296875
256045,69076.9609375
256046,132224.765625
256047,12441.3583984375
256048,28748.552734375
256049,47954.2265625
256050,84617.8046875
256051,101120.6875
256052,8263.587890625
256053,31213.837890625
256054,65312.78515625
256055,21085.193359375
256056,95973.6171875
256057,48779.36328125
256058,21762.65625
256059,49342.5625
256060,45083.9609375
256061,63283.66015625
256062,12607.0234375
256063,92781.6015625
256064,24927.822265625
256065,40649.9375
256066,7558.37451171875
256067,108176.0546875
256068,68785.03125
256069,42465.9921875
256070,3959.7294921875
256071,12072.9267578125
256072,27898.724609375
256073,18035.5546875
256074,52284.29296875
256075,12526.072265625
256076,17461.271484375
256077,56588.48828125
256078,49895.20703125
256079,92460.2421875
256080,85288.3125
256081,28683.09765625
256082,61854.05859375
256083,55036.01953125
256084,52106.62890625
256085,17737.431640625
256086,20429.99609375
256087,51856.171875
256088,20748.77734375
256089,37876.109375
256090,39282.7734375
256091,16849.166015625
256092,71986.125
256093,25944.8984375
256094,11028.1240234375
256095,50957.93359375
256096,5364.30078125
256097,69776.9453125
256098,35412.09765625
256099,46297.61328125
256100,20566.9609375
256101,38522.984375
256102,21767.6015625
256103,8584.904296875
256104,57420.48046875
256105,9508.982421875
256106,37770.76953125
256107,11680.525390625
256108,39130.68359375
256109,24159.607421875
256110,9578.8798828125
256111,35005.1328125
256112,37087.6484375
256113,14204.875
256114,27090.232421875
256115,58993.0859375
256116,44743.9609375
256117,62650.84375
256118,70524.78125
256119,61587.30859375
256120,39887.88671875
256121,50912.0625
256122,58974.421875
256123,25030.2109375
256124,140669.921875
256125,39466.8359375
256126,43836.28515625
256127,11564.17578125
256128,10743.720703125
256129,202096.140625
256130,70231.21875
256131,10429.37109375
256132,15242.48828125
256133,16018.876953125
256134,34969.47265625
256135,107271.3125
256136,23601.80859375
256137,51755.3125
256138,23495.798828125
256139,50265.83203125
256140,11679.2783203125
256141,32902.8828125
256142,20222.984375
256143,23506.412109375
256144,35093.46875
256145,29050.91015625
256146,11719.69921875
256147,54544.140625
256148,23680.912109375
256149,14005.2353515625
256150,10626.1298828125
256151,14549.72265625
256152,58223.8125
256153,46130.62890625
256154,29419.431640625
256155,113187.65625
256156,68451.4140625
256157,11184.7236328125
256158,22601.12890625
256159,48472.2890625
256160,48627.421875
256161,32636.30859375
256162,19525.677734375
256163,5281.7666015625
256164,17567.53125
256165,28171.3515625
256166,50432.30078125
256167,75714.84375
256168,73624.171875
256169,22597.189453125
256170,66634.9296875
256171,33595.69140625
256172,15525.66796875
256173,53788.50390625
256174,10959.3388671875
256175,26185.291015625
256176,68035.828125
256177,20901.8984375
256178,38895.76171875
256179,19665.9296875
256180,14311.9716796875
256181,88472.96875
256182,48769.32421875
256183,16188.0546875
256184,65276.56640625
256185,31167.666015625
256186,53382.88671875
256187,44765.0625
256188,14042.318359375
256189,62554.4921875
256190,26823.38671875
256191,66548.0859375
256192,27288.060546875
256193,31069.326171875
256194,10252.7353515625
256195,16291.953125
256196,34266.25
256197,49699.95703125
256198,7568.97607421875
256199,31422.294921875
256200,8271.6865234375
256201,56170.3515625
256202,41777.6953125
256203,71467.4375
256204,20105.240234375
256205,18068.3515625
256206,54917.97265625
256207,7285.20263671875
256208,116257.4453125
256209,11770.9794921875
256210,21500.369140625
256211,34940.91015625
256212,8262.544921875
256213,60951.19921875
256214,15918.19140625
256215,9925.6630859375
256216,10026.5791015625
256217,12523.6357421875
256218,15624.5224609375
256219,118913.5234375
256220,60870.79296875
256221,58388.578125
256222,26160.982421875
256223,44917.234375
256224,161354.53125
256225,58186.5703125
256226,48678.0078125
256227,92927.625
256228,35498.69140625
256229,38308.4921875
256230,40615.41015625
256231,12034.3896484375
256232,60334.82421875
256233,33337.3203125
256234,57664.44140625
256235,63285.8671875
256236,55627.546875
256237,76263.4609375
256238,53428.90625
256239,63592.30859375
256240,14284.037109375
256241,35832.734375
256242,21236.345703125
256243,101358.3125
256244,21434.66015625
256245,43969.7421875
256246,26939.22265625
256247,40997.65625
256248,46191.609375
256249,28796.92578125
256250,11935.5029296875
256251,31564.1640625
256252,13987.3369140625
256253,59225.859375
256254,18528.689453125
256255,15626.671875
256256,48758.40234375
256257,31922.908203125
256258,69011.625
256259,41960.796875
256260,44649.859375
256261,35173.6328125
256262,28352.033203125
256263,24256.798828125
256264,87611.0390625
256265,39701.66796875
256266,57903.37109375
256267,15250.4755859375
256268,38291.9140625
256269,30413.87109375
256270,103301.1171875
256271,39526.46875
256272,17777.037109375
256273,54055.98828125
256274,16245.607421875
256275,14317.0478515625
256276,13398.1904296875
256277,8976.703125
256278,50192.7109375
256279,16375.89453125
256280,8403.3701171875
256281,37321.828125
256282,16415.154296875
256283,77872.453125
256284,25798.34765625
256285,21809.5546875
256286,13275.251953125
256287,12875.4169921875
256288,80895.1875
256289,87173.8984375
256290,54679.49609375
256291,49256.01953125
256292,11279.021484375
256293,25854.359375
256294,40997.6796875
256295,48181.41015625
256296,35072.76171875
256297,42567.8671875
256298,37064.92578125
256299,67662.7734375
256300,20125.802734375
256301,25635.59375
256302,22525.29296875
256303,80847.703125
256304,88224.75
256305,74975.6328125
256306,47673.81640625
256307,59002.3828125
256308,62882.7421875
256309,56927.3515625
256310,33727.49609375
256311,62385.33203125
256312,23295.1328125
256313,99105.90625
256314,116992.1015625
256315,40608.05078125
256316,29016.5625
256317,43033.04296875
256318,24779.04296875
256319,22177.267578125
256320,64588.44921875
256321,36363.0234375
256322,45263.65234375
256323,8474.94921875
256324,161029.21875
256325,59206.79296875
256326,31601.30859375
256327,60942.3671875
256328,35620.65234375
256329,58641.953125
256330,28415.708984375
256331,90433.4375
256332,51405.5
256333,15784.5283203125
256334,21745.109375
256335,41495.27734375
256336,54320.19140625
256337,65254.3125
256338,32929.33203125
256339,14048.212890625
256340,49307.66796875
256341,111201.3203125
256342,14348.650390625
256343,38479.6171875
256344,59608.1484375
256345,8500.2265625
256346,30677.38671875
256347,35227.6796875
256348,18900.158203125
256349,9791.6015625
256350,8781.5205078125
256351,26845.1171875
256352,44821.2109375
256353,65445.0078125
256354,83158.578125
256355,32734.619140625
256356,31640.0078125
256357,46578.48046875
256358,52169.33984375
256359,69571.1015625
256360,30919.703125
256361,33661.62890625
256362,9260.4873046875
256363,149586.59375
256364,31033.7578125
256365,10292.802734375
256366,36854.68359375
256367,20637.0859375
256368,16548.93359375
256369,18934.794921875
256370,21150.15234375
256371,58332.6875
256372,141456.390625
256373,44196.73828125
256374,11076.435546875
256375,16727.607421875
256376,9953.8330078125
256377,31488.447265625
256378,8871.5830078125
256379,87620.625
256380,76229.71875
256381,86131.234375
256382,24709.71484375
256383,40671.953125
256384,8460.0244140625
256385,43412.4296875
256386,61894.38671875
256387,13064.99609375
256388,18691.03125
256389,76198.4921875
256390,20027.74609375
256391,7418.97216796875
256392,76678.6484375
256393,48275.9140625
256394,48433.57421875
256395,16600.357421875
256396,45683.171875
256397,75795.765625
256398,62299.13671875
256399,50798.50390625
256400,11614.296875
256401,80812.71875
256402,17131.8984375
256403,82624.4921875
256404,30800.53125
256405,31007.1953125
256406,67809.3125
256407,34481.31640625
256408,15395.115234375
256409,66007.9140625
256410,13212.6962890625
256411,78093.4765625
256412,40618.22265625
256413,41756.34765625
256414,25797.509765625
256415,96618.5546875
256416,45657.07421875
256417,21455.03125
256418,75205.1484375
256419,6010.81689453125
256420,88348.3671875
256421,55770.55078125
256422,36986.67578125
256423,64092.9609375
256424,22133.935546875
256425,22815.88671875
256426,9597.375
256427,79457.359375
256428,89975
256429,42087.41796875
256430,24369.298828125
256431,63050.74609375
256432,47600.1875
256433,17040.353515625
256434,23309.62890625
256435,13196.1875
256436,67399.1328125
256437,45762.30078125
256438,45411.41015625
256439,63461.59375
256440,44223.96484375
256441,13615.0693359375
256442,53433.44921875
256443,18257.6953125
256444,26727.84765625
256445,22657.6015625
256446,13908.4267578125
256447,10119.3564453125
256448,34972.8671875
256449,10426.5263671875
256450,19308.025390625
256451,101433.8984375
256452,25361.2578125
256453,16624.19921875
256454,19496.462890625
256455,16367.7099609375
256456,40460.40234375
256457,64299.50390625
256458,13240.0771484375
256459,58154.9453125
256460,70397.640625
256461,47086.14453125
256462,41699.2578125
256463,22682.90234375
256464,59602.8671875
256465,10828.5546875
256466,34285.09765625
256467,11497.7236328125
256468,50921.0546875
256469,19495.30859375
256470,15884.349609375
256471,20200.5859375
256472,74578.9453125
256473,107177.71875
256474,39415.34375
256475,89982.9765625
256476,33181.1640625
256477,54649.73046875
256478,53768.078125
256479,12314.126953125
256480,29424.4375
256481,15085.51171875
256482,13542.9541015625
256483,26220.259765625
256484,23688.939453125
256485,118737.3203125
256486,38595.1796875
256487,31107.388671875
256488,16445.283203125
256489,41954.7421875
256490,36184.63671875
256491,52016.875
256492,56017.79296875
256493,54482.43359375
256494,89379.03125
256495,91741.984375
256496,20512.763671875
256497,9635.4873046875
256498,73618.2421875
256499,35603.30859375
256500,7349.9052734375
256501,19222.806640625
256502,23362.740234375
256503,15390.337890625
256504,26755.78125
256505,74140.7578125
256506,48748.7890625
256507,47716.65625
256508,37961.4609375
256509,18723.9296875
256510,18936.8046875
256511,16500.390625
256512,47898.6640625
256513,12009.2958984375
256514,44767.87109375
256515,47406.8828125
256516,65277.66796875
256517,39401.80078125
256518,17161.939453125
256519,41221.41015625
256520,27737.693359375
256521,16513.173828125
256522,31874.046875
256523,42780.5859375
256524,52443.921875
256525,89379.953125
256526,38013.87109375
256527,25991.556640625
256528,37049.99609375
256529,25903.091796875
256530,92602.9609375
256531,26549.41796875
256532,10961.099609375
256533,34661.765625
256534,53987.76171875
256535,77707.6640625
256536,63293.9765625
256537,16657.0234375
256538,24164.578125
256539,71555.203125
256540,10905.2265625
256541,40295.77734375
256542,21307.857421875
256543,17209.634765625
256544,8550.9609375
256545,33771.96484375
256546,36500.55078125
256547,13391.28515625
256548,33011.76171875
256549,48276.640625
256550,58621.828125
256551,14579.4677734375
256552,33129.4921875
256553,46475.65234375
256554,299459.21875
256555,35481.11328125
256556,72041.890625
256557,20307.490234375
256558,61892.51171875
256559,30253.171875
256560,79506.8359375
256561,105954.0703125
256562,47763.36328125
256563,12929.9130859375
256564,15194.4873046875
256565,15340.0498046875
256566,72284.2265625
256567,42751.83203125
256568,65448.5625
256569,50126.51171875
256570,34368.23046875
256571,32564.23828125
256572,85884.984375
256573,111502.3671875
256574,58083.57421875
256575,30870.93359375
256576,90683.390625
256577,19095.26171875
256578,56930.9609375
256579,104226.6171875
256580,29854.560546875
256581,140642.765625
256582,44314.59765625
256583,39131.91015625
256584,46005.36328125
256585,76129.0625
256586,45558.39453125
256587,71617.4375
256588,15969.6650390625
256589,18320.6328125
256590,35630.3359375
256591,22373.8671875
256592,40127.8984375
256593,47626.7265625
256594,87170.65625
256595,17208.052734375
256596,35332.35546875
256597,55149.671875
256598,84130.3515625
256599,21762.447265625
256600,45363.1953125
256601,36074.72265625
256602,39812.63671875
256603,48111.22265625
256604,47731.78515625
256605,18550.140625
256606,46178.85546875
256607,36939.58203125
256608,16589.296875
256609,10290.3251953125
256610,22579.412109375
256611,53490.07421875
256612,44557.8984375
256613,42258.1875
256614,11066.1796875
256615,49164.71875
256616,43284.55859375
256617,83971.859375
256618,59174.84765625
256619,12111.80859375
256620,19421.27734375
256621,14126.4736328125
256622,22203.142578125
256623,33772.19921875
256624,41706.91796875
256625,34929.65625
256626,98221.484375
256627,25875.4140625
256628,14359.7265625
256629,49917.0703125
256630,10767.3017578125
256631,20430.505859375
256632,101144.34375
256633,110360.1171875
256634,74893.046875
256635,359324.25
256636,110272.8828125
256637,13749.751953125
256638,35093.19921875
256639,60912.64453125
256640,148056.859375
256641,20032.390625
256642,28260.962890625
256643,88479.578125
256644,33741.09765625
256645,402603.6875
256646,48871.921875
256647,13959.32421875
256648,17373.037109375
256649,35381.5
256650,47855.03125
256651,41290.015625
256652,17479.80859375
256653,65299.7890625
256654,79912.2578125
256655,50040.4765625
256656,30510.587890625
256657,10886.3828125
256658,47050.77734375
256659,70875.5625
256660,66020.6328125
256661,49096.49609375
256662,65998.390625
256663,9090.78515625
256664,10354.384765625
256665,86042.609375
256666,15238.8037109375
256667,8289.2724609375
256668,94771.6328125
256669,17019.71484375
256670,12033.3427734375
256671,17489.46875
256672,7564.59375
256673,52652.234375
256674,36207.51171875
256675,64893.83203125
256676,118577.2265625
256677,103984.8515625
256678,24770.275390625
256679,17114.296875
256680,80637.234375
256681,105484.46875
256682,9354.6142578125
256683,75381.6640625
256684,68875.3515625
256685,58005.63671875
256686,27858.556640625
256687,18067.41015625
256688,24346.330078125
256689,55753.5703125
256690,14413.89453125
256691,9473.7158203125
256692,38613.6484375
256693,26777.05078125
256694,15744.51953125
256695,24309.921875
256696,51252.125
256697,17485.458984375
256698,27533.326171875
256699,9858.6416015625
256700,71461.921875
256701,42624.78515625
256702,70001.578125
256703,57868.87890625
256704,42494.625
256705,60432.73828125
256706,35214.80859375
256707,18761.7734375
256708,21786.095703125
256709,27660.43359375
256710,34530.3046875
256711,55788.9921875
256712,35256.921875
256713,33599.69921875
256714,19504.48046875
256715,47316.73046875
256716,157220.03125
256717,34406.6171875
256718,16754.85546875
256719,12094.8564453125
256720,52454.42578125
256721,8490.943359375
256722,99376.546875
256723,24048.255859375
256724,37363.12109375
256725,62670.5546875
256726,10493.0087890625
256727,67393.6171875
256728,18274.330078125
256729,35756.4453125
256730,27400.107421875
256731,37434.9609375
256732,36055.23046875
256733,9240.1201171875
256734,82014.4609375
256735,17761.1484375
256736,84223.25
256737,21503.67578125
256738,44899.00390625
256739,73309.65625
256740,23717.841796875
256741,39422.69921875
256742,15749.3359375
256743,74734.4765625
256744,8170.814453125
256745,35343.2109375
256746,19615.529296875
256747,92537.40625
256748,17760.8515625
256749,36833.8359375
256750,25712.15234375
256751,104898.4765625
256752,11165.244140625
256753,26975.732421875
256754,113701.8203125
256755,54539.8515625
256756,12338.4794921875
256757,101303.0390625
256758,53667.34375
256759,58023.06640625
256760,36243.5546875
256761,9384.8876953125
256762,34269.1484375
256763,48740.515625
256764,24911.537109375
256765,14046.439453125
256766,47414.96875
256767,11229.9619140625
256768,86942.3359375
256769,28253.375
256770,68884.859375
256771,41854.1796875
256772,23419.349609375
256773,13964.2724609375
256774,19472.095703125
256775,98401.7890625
256776,7637.88232421875
256777,36526.875
256778,44359.41796875
256779,15948.486328125
256780,5426.46875
256781,25273.013671875
256782,22637.9453125
256783,18817.65625
256784,71596.40625
256785,64696.8359375
256786,22810.716796875
256787,91969.2734375
256788,72325.2109375
256789,23309.99609375
256790,13273.9482421875
256791,299016.78125
256792,26162.966796875
256793,36797.52734375
256794,57660.81640625
256795,136779.046875
256796,30724.02734375
256797,16615.111328125
256798,90913.171875
256799,35139.96875
256800,68982.140625
256801,34333.5390625
256802,34348.50390625
256803,17597.9765625
256804,14937.484375
256805,106185.84375
256806,7774.22705078125
256807,38541.4296875
256808,30552.2421875
256809,36386.203125
256810,13215.9443359375
256811,58847.72265625
256812,51758.28125
256813,26550.84765625
256814,8116.78076171875
256815,51723.0625
256816,75315.671875
256817,82534.4609375
256818,77699.0625
256819,12391.6767578125
256820,71026.78125
256821,51019.36328125
256822,15607.6513671875
256823,61590.48828125
256824,45660.94921875
256825,22668.40625
256826,28797.833984375
256827,45211.2578125
256828,15045.6875
256829,40116.4765625
256830,30357.08203125
256831,57501.61328125
256832,62307.09375
256833,63969.140625
256834,20725.46875
256835,35920.59375
256836,29000.96875
256837,47004.44140625
256838,16052.7548828125
256839,62130.02734375
256840,38781.63671875
256841,52995.640625
256842,8344.3232421875
256843,46189.6171875
256844,49725.21875
256845,23049.458984375
256846,8919.0517578125
256847,43697.5859375
256848,123080.34375
256849,26808.396484375
256850,42471.01953125
256851,24158.75390625
256852,8187.466796875
256853,20309.865234375
256854,39174.5859375
256855,18825.037109375
256856,12007.587890625
256857,28984.873046875
256858,33407.2265625
256859,36920.46484375
256860,31186.978515625
256861,10356.1044921875
256862,56284.9375
256863,19117.697265625
256864,71389.8671875
256865,44720.859375
256866,53235.03125
256867,20539.130859375
256868,32020.587890625
256869,33890.4296875
256870,24578.4921875
256871,29175.46484375
256872,14937.4658203125
256873,57267.4296875
256874,49690.640625
256875,64670.7734375
256876,55473.08203125
256877,31713.0859375
256878,27787.63671875
256879,41834.39453125
256880,14498.2841796875
256881,88971.3828125
256882,25323.12109375
256883,35397.109375
256884,29035.009765625
256885,11887.119140625
256886,55881.51171875
256887,12163.8759765625
256888,31961.1328125
256889,48688.53125
256890,23304.951171875
256891,10701.892578125
256892,32533.791015625
256893,39407.078125
256894,10922.7177734375
256895,5557.8876953125
256896,33737.66796875
256897,61828.77734375
256898,53966.0390625
256899,34751.49609375
256900,32629.935546875
256901,52697.30859375
256902,65949.390625
256903,21469.9765625
256904,21469.08984375
256905,43153.76171875
256906,17491.79296875
256907,41013.69140625
256908,72345.328125
256909,28663.130859375
256910,19269.912109375
256911,34708.03515625
256912,116654.6796875
256913,59219.15234375
256914,35658.8125
256915,77201.8515625
256916,6487.00830078125
256917,50201.1171875
256918,92440.328125
256919,86913.71875
256920,29684.359375
256921,21081.107421875
256922,35963.25
256923,19331.03125
256924,67156.4609375
256925,55387.93359375
256926,90873.78125
256927,36760.2421875
256928,33167.796875
256929,26030.0390625
256930,46778.80078125
256931,21933.712890625
256932,24606.859375
256933,41906.3671875
256934,58217.078125
256935,49017.5703125
256936,47597.0546875
256937,18949.759765625
256938,43187.796875
256939,63380.82421875
256940,12972.8857421875
256941,46820.09765625
256942,17116.234375
256943,37109.59765625
256944,67468.78125
256945,9353.7958984375
256946,16817.31640625
256947,12996.044921875
256948,25216.203125
256949,20047.046875
256950,20344.451171875
256951,41645.109375
256952,54055.77734375
256953,25304.373046875
256954,6465.65234375
256955,56470.62890625
256956,9028.0029296875
256957,52193.2890625
256958,133700.59375
256959,89432.6171875
256960,27918.173828125
256961,54160.53125
256962,10635.173828125
256963,91139.125
256964,12929.232421875
256965,46341.4921875
256966,60887.26953125
256967,40541.99609375
256968,11951.392578125
256969,17806.5078125
256970,11425.841796875
256971,26133.5625
256972,10772.8046875
256973,58990.5390625
256974,7920.89794921875
256975,11777.1259765625
256976,17963.419921875
256977,89625.703125
256978,44771.95703125
256979,71594.7890625
256980,36802.64453125
256981,44611.35546875
256982,103601.96875
256983,72251.7109375
256984,43454.44921875
256985,58690.8125
256986,8589.7734375
256987,17907.943359375
256988,22726.4296875
256989,94408.15625
256990,10001.8662109375
256991,13519.1220703125
256992,45919.69921875
256993,32801.28515625
256994,18225.248046875
256995,76239.6796875
256996,28604.197265625
256997,15265.787109375
256998,25607.998046875
256999,24260.048828125
257000,13390.701171875
257001,34271.84375
257002,30620.40625
257003,12782.2646484375
257004,65001.54296875
257005,76886.4765625
257006,36773.2890625
257007,44203.2890625
257008,45705.03125
257009,74898.609375
257010,14025.384765625
257011,19154.326171875
257012,21798.40625
257013,34548.90625
257014,55757.83203125
257015,12402.24609375
257016,10307.6748046875
257017,48801.88671875
257018,59507.6953125
257019,83195.28125
257020,35901.65234375
257021,7640.07080078125
257022,42255.171875
257023,35178.51171875
257024,27676.10546875
257025,12634.482421875
257026,52879.265625
257027,19188.998046875
257028,13968.6884765625
257029,37847.7109375
257030,87415.7109375
257031,69159.578125
257032,20387.072265625
257033,29693.029296875
257034,54800.44140625
257035,22305.4453125
257036,60688.7890625
257037,12146.9443359375
257038,55686.6328125
257039,12000.5048828125
257040,35455.00390625
257041,28155.380859375
257042,46083.8828125
257043,12574.3544921875
257044,39279.47265625
257045,18383.099609375
257046,49575.83984375
257047,28652.513671875
257048,10382.4052734375
257049,37846.6953125
257050,35129.78515625
257051,39967.30078125
257052,31349.98046875
257053,57687.05078125
257054,84736.7734375
257055,90194.0390625
257056,15949.490234375
257057,34517.6484375
257058,77982.5625
257059,67466.0859375
257060,44954.578125
257061,53051.25
257062,27320.548828125
257063,44166.0625
257064,33612.68359375
257065,113481.40625
257066,82740.78125
257067,84041.25
257068,51346.8046875
257069,50257.28125
257070,30661.705078125
257071,13454.9111328125
257072,26786.853515625
257073,50810.48828125
257074,38866.09765625
257075,33354.484375
257076,14672.548828125
257077,16355.6376953125
257078,49395.87890625
257079,70795.3359375
257080,47453.8515625
257081,60106.3515625
257082,11340.7099609375
257083,43114.62890625
257084,30849.740234375
257085,11259.634765625
257086,83172.2578125
257087,139970.625
257088,24439.59375
257089,60855.06640625
257090,67956.2265625
257091,37272.8359375
257092,62621.28125
257093,15916.6708984375
257094,45550.5625
257095,18738.63671875
257096,12002.7587890625
257097,93093.796875
257098,36267.7578125
257099,37496.828125
257100,34287.140625
257101,16947.6328125
257102,9001.787109375
257103,35411.11328125
257104,60267.51953125
257105,11933.97265625
257106,62661.3671875
257107,10657.828125
257108,65526.35546875
257109,124822.0234375
257110,143748.03125
257111,42051.921875
257112,20922.275390625
257113,58633.22265625
257114,78972.15625
257115,27515.248046875
257116,46771.55078125
257117,17341.560546875
257118,40578.0625
257119,21910.154296875
257120,88202.9296875
257121,44611.0078125
257122,44401.82421875
257123,52209.53515625
257124,54982.30078125
257125,24138.38671875
257126,91414.078125
257127,109737.5390625
257128,16216.55078125
257129,42592.66796875
257130,25757.23046875
257131,14958.9833984375
257132,64180.85546875
257133,34540.78125
257134,48338.5625
257135,77296.296875
257136,35532.296875
257137,34169.140625
257138,22970.3203125
257139,11593.4541015625
257140,33778.2265625
257141,65774.9765625
257142,45881.0703125
257143,65025.265625
257144,34470.953125
257145,95031.765625
257146,82308.4453125
257147,23796.22265625
257148,12054.716796875
257149,17958.515625
257150,25884.1328125
257151,82675.375
257152,31648.615234375
257153,46122.13671875
257154,47115.90234375
257155,34164.4765625
257156,23851.173828125
257157,38904.671875
257158,59871.79296875
257159,14717.5888671875
257160,48925.125
257161,19088.294921875
257162,63907.6171875
257163,11287.2978515625
257164,16598.96484375
257165,9543.5185546875
257166,16928.140625
257167,16598.35546875
257168,21900.064453125
257169,54777.9140625
257170,7443.81982421875
257171,65234.80859375
257172,37613.6875
257173,35541.82421875
257174,59546.71875
257175,74698.5390625
257176,50539.76953125
257177,121687.2890625
257178,82492.8671875
257179,10131.7412109375
257180,66892.03125
257181,13581.837890625
257182,54351.9375
257183,34665.4921875
257184,61019.61328125
257185,76243.203125
257186,10886.17578125
257187,46808.46484375
257188,58862.42578125
257189,37908.4921875
257190,80414.8203125
257191,58836.82421875
257192,71977.21875
257193,19117.794921875
257194,23403.220703125
257195,109444.7109375
257196,23032.51171875
257197,56372.828125
257198,63309.33984375
257199,14552.404296875
257200,8402.0283203125
257201,80078.328125
257202,81888.9765625
257203,19544.880859375
257204,96025.8671875
257205,21660.126953125
257206,84001.6171875
257207,19589.1015625
257208,43838.8125
257209,11290.1552734375
257210,10446.423828125
257211,16330.4501953125
257212,23469.529296875
257213,16008.978515625
257214,38460.875
257215,21899.54296875
257216,34032.40234375
257217,14544.525390625
257218,71947.0078125
257219,38080.06640625
257220,11728.8701171875
257221,61042.89453125
257222,90636.6640625
257223,45401.01171875
257224,90055.046875
257225,56804.13671875
257226,19995.216796875
257227,39524.4609375
257228,50421.5625
257229,15547.8056640625
257230,77501.5546875
257231,51623.65234375
257232,18944.8515625
257233,60071.8203125
257234,115594.9375
257235,23610.423828125
257236,48579.08203125
257237,10955.91796875
257238,22127.84765625
257239,20405.087890625
257240,11034.576171875
257241,8756.21875
257242,34443.7265625
257243,36775.59375
257244,128918.5546875
257245,31812.181640625
257246,21574.767578125
257247,63142.453125
257248,24674.79296875
257249,52452.3515625
257250,21499.431640625
257251,93656.4453125
257252,12358.607421875
257253,21436.033203125
257254,65101.89453125
257255,31984.357421875
257256,45575.796875
257257,22048.23828125
257258,47812.0859375
257259,52959.18359375
257260,53208.4765625
257261,48435.85546875
257262,75473.0078125
257263,75539.71875
257264,39765.16015625
257265,58941.4375
257266,17435.966796875
257267,7781.57421875
257268,37901.69140625
257269,69256.140625
257270,28147.228515625
257271,39592.09375
257272,15166.8955078125
257273,53826.0546875
257274,17526.7734375
257275,38638.53125
257276,50193.6953125
257277,42761.30078125
257278,29053.517578125
257279,70292.6015625
257280,86736.7890625
257281,57409.6328125
257282,21703.3046875
257283,59704.6328125
257284,19622.078125
257285,27853.69921875
257286,67750.1640625
257287,31510.111328125
257288,35346.79296875
257289,46742.33984375
257290,32299.626953125
257291,42911.18359375
257292,89361.84375
257293,7793.97998046875
257294,43239.5390625
257295,73931.953125
257296,13586.654296875
257297,46776.4609375
257298,180410.453125
257299,25245.310546875
257300,27591.255859375
257301,23441.88671875
257302,21933.59375
257303,51908.765625
257304,51888.2578125
257305,6284.94970703125
257306,23476.501953125
257307,10131.35546875
257308,60134.1484375
257309,68566.953125
257310,63106.02734375
257311,26638.5625
257312,48954.828125
257313,56670.55078125
257314,27897.431640625
257315,6375.30517578125
257316,10782.2783203125
257317,69545.3671875
257318,37774.6015625
257319,33937.65625
257320,23603.923828125
257321,34511.03125
257322,39511.14453125
257323,46764.94921875
257324,32750.87890625
257325,39241.02734375
257326,21346.921875
257327,15230.6767578125
257328,109085.90625
257329,28685.8671875
257330,51653.75390625
257331,61861.85546875
257332,38437.63671875
257333,89059.171875
257334,14532.0859375
257335,29192.533203125
257336,8675.2021484375
257337,69506.7578125
257338,26534.431640625
257339,41485.9609375
257340,40615.63671875
257341,28038.78125
257342,26103.875
257343,20242.53125
257344,12591.82421875
257345,8612.4013671875
257346,63340.13671875
257347,9123.7646484375
257348,53701.30078125
257349,38417.19921875
257350,23012.115234375
257351,51244.39453125
257352,53558.8828125
257353,292129.09375
257354,71211.0703125
257355,17921.525390625
257356,18248.39453125
257357,54975.5390625
257358,133914.640625
257359,9772.6689453125
257360,14654.259765625
257361,27865.0546875
257362,11015.7529296875
257363,24269.83203125
257364,22224.046875
257365,25733.0703125
257366,49618.43359375
257367,53078.2578125
257368,7820.41796875
257369,33745.91015625
257370,26210.177734375
257371,21956.74609375
257372,52893.43359375
257373,13383.86328125
257374,52323.49609375
257375,38623.8125
257376,46383.109375
257377,25906.916015625
257378,87736.2578125
257379,42872.9921875
257380,30073.091796875
257381,75828.65625
257382,31375.171875
257383,66004.7109375
257384,20333.474609375
257385,27937.71484375
257386,11676.03515625
257387,115050.671875
257388,49463.50390625
257389,85991.7265625
257390,42590.4921875
257391,30590.248046875
257392,73135.6953125
257393,10601.177734375
257394,11182.62109375
257395,10990.431640625
257396,42992.03125
257397,14274.7705078125
257398,16186.7958984375
257399,77480.140625
257400,12552.8798828125
257401,22329.47265625
257402,38450.71484375
257403,46702.125
257404,76362.9140625
257405,38493.953125
257406,78169.40625
257407,13612.0302734375
257408,86847.484375
257409,72874.953125
257410,38622.890625
257411,102634.59375
257412,19624.849609375
257413,16463.181640625
257414,76044.984375
257415,32792.32421875
257416,12689.5859375
257417,11453.6240234375
257418,41515.359375
257419,91071.109375
257420,34803.1640625
257421,11163.5849609375
257422,13473.0947265625
257423,50611.73828125
257424,52806.8203125
257425,86045.5390625
257426,28356.796875
257427,45623.55859375
257428,7259.83935546875
257429,95808.15625
257430,41068.6328125
257431,24002.0390625
257432,22045.841796875
